text,label,category,language,source_dataset,category_provenance,caller_type,urgency_level,contains_blackmail
Have you tried Dunzo Daily yet? Enjoy up to 50% OFF on a wide range of groceries with FREE delivery in 19 min. T&C apply. https://dunzo.onelink.me/jWqC/home,SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I pocked you up there before,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hello sir Aapke khilaaf digital fraud complaint receive hui hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
excellent. I spent <#> years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Good morning The US markets are doing okay with only the Dow Jones declining,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
WhatÂs your issue,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"There'll be a minor shindig at my place later tonight, you interested?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Aight, let me know when you're gonna be around usf",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
We have to pick rayan macleran there.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Okie... Thanx...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Watch Scam 2003 for free! Your 30 days of FREE Airtel Xstream Play access is NOW ACTIVE! Get 15+ OTTs - Sony Live, LionsgatePlay, Fancode & more! Limited time offer. Click Below! open.airtelxstream.in/WatchForFree-sms",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Yes watching footie but worried we're going to blow it - Phil Neville?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Which stock we r talking about,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Law enforcement se bol raha hoon. Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Hello ji Cab 3 minute mein pahunch raha hai.,SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,doctor_clinic,low,False
Namaste sir Aapke khilaaf legal action initiate kiya gaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Hey so whats the plan this sat?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Great to hear you are settling well. So what's happenin wit ola?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I'll pick you up at about 5.15pm to go to taunton if you still want to come.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Why haven't I recommended early morning stocks at 10,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Lol you forgot it eh ? Yes, I'll bring it in babe",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Sir ek minute suniye Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",SCAM,LOTTERY_SCAM,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,other_scammer,medium,False
Hello sir Police verification complete karna zaroori hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
Oh all have to come ah?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Captain vijaykanth is doing comedy in captain tv..he is drunken :),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,SCAM,PHISHING,English,UCI SMS Spam Collection,inferred,SMS,none,False
"For Internet Safety, RAHO DO KADAM AAGEY. Never click unknown link or share your Bank details. To know more, click here i.airtel.in/e/SafetyFirst . Issued in public interest by Google & Airtel.",SCAM,BANK_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"Hello ma'am Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,friend,low,False
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Please help me review my investment portfolio,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
So you mean to say chandler tunnels should not be up ?,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Sathish is joining and he can explain us about the process and all,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Huh so fast... Dat means u havent finished painting?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Congratulations! Rs 240 Cashback* is waiting for you. Create Airtel wallet now and claim rewardsmini for free to get Rs 240 Cashback* on Recharges, Bill Payments & Shopping.i.airtel.in/q9EWf3xZjzb",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Nifty is about to rise to 24600. I wonder if the index will start to fall from here.,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
You are a very very very very bad girl. Or lady.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Have you bookedthe hut? And also your time off? How are you by the way?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
The market closed flat all day today,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Hurry!!! Limited Period Offer!!! Shop at your nearest Reliance Smart Point & avail exciting offers on medicines at Netmeds Pharmacy Store. T&C,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 0[PHONE_NUMBER] to receive your £350 award.,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Win Rs.49 Recharge Which of these organs help us to Smell? A) Nose B) Hand reply A or B now click http://bit.ly/playnwin11,SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"Aldrine, rakhesh ex RTM here.pls call.urgent.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Massive congratulations! Your ticket number 4471 has won the state lottery jackpot of Rs 99 lakhs. Contact office urgently.,SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"For cricket lovers like you! Watch LIVE T20 matches on any app with up to 30x faster data speeds with Airtel 5G plus. Get extra 12GB with Rs118 data pack, valid as per current pack validity. Click i.airtel.in/data-breacher",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"Train 8:30 par hai, platform 3. Jaldi aana warna miss kar doge.",SAFE,SAFE,Hinglish,Hinglish & English Financial Scam,default_safe,SMS/Chat,none,False
Crime Branch se bol raha hoon. Aapka mobile number cyber fraud investigation mein aaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
It's raining from yesterday nite 1,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
I can't make it tonight,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Looking forward to the start of the competition and looking forward to your performance,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Ji haan suniye Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,True
"Yup, leaving right now, be back soon",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Are you willing to go for apps class.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"I don't think I can get away for a trek that long with family in town, sorry",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Recommended stock E2E at the end of trading on August 14, purchase price Rs 1,962, latest price Rs 2,012, profit +2.55%Ã¢ÂÂ",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Delhi Police se bol raha hoon. Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,bank_scammer,medium,False
Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 0[PHONE_NUMBER]over18's,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Okey dokey swashbuckling stuff what oh.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Yayy! We've activated FREE CLASSIC membership of Vi Movies & TV with your Vi recharge. SunNxt, ZEE5, Voot series, movies & more unlocked!Click bit.ly/Vi-mv34",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Thts wat Wright Brother did to fly..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Unlimited 5G data + 17 OTTs = Airtel Prepaid SIM! Order your SIM & enjoy home delivery at no extra cost. Click i.airtel.in/getprepaid7,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Your Aadhaar linked HDFC account shows suspicious activity, verify your identity immediately via this link.",SCAM,KYC_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"Rs 75,000 has been debited from your Axis Bank account for an online purchase. If not done by you, share OTP to block it.",SCAM,OTP_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Okay IÃ¢ÂÂve seen it,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
I to am looking forward to all the sex cuddling.. Only two more sleeps,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Today,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
U still havent got urself a jacket ah?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Just finished. Missing you plenty,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 0[PHONE_NUMBER]. Claim code KL341. Valid 12 hours only.,SCAM,LOTTERY_SCAM,English,UCI SMS Spam Collection,inferred,SMS,none,False
Yes now it's working after resetting the password,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Have you had a good day? Mine was really busy are you up to much tomorrow night?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ji namaskar Aapke Aadhaar se linked account par complaint mili hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
I was slept that time.you there?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
REMINDER: You're eligible for FREE router with Airtel Xstream Fiber. Also enjou up to 1 Gbps speed on all your devices. Plans starting at just Rs. 499. Visit i.airtel.in/Exclusiveoffer,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
2 and half years i missed your friendship:-),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hello ji Aapke naam par registered SIM ka misuse report hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
Don't miss out on up to 1 Gbps speed & uninterrupted streaming. Switch to Airtel Xstream Fiber and get FREE router. T&C. Click u.airtel.in/unlimiteddata11,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"Hi Team,",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Enjoy unlimited Local, STD & Roaming calls on any network, daily 1GB & 100 SMS. Pack Valid for 24 daysAlso get 30 days of free trial of Amazon Prime Video Mobile Edition with your recharge, T&C apply. Claim now u.airtel.in/PVME",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Up to ü... Ü wan come then come lor... But i din c any stripes skirt...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Is there any small hole on touchpad?,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
The S&P 500 index is already approaching the all time high it set last month,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Would you be able to login to shift on time atleast ?,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Sent me de webadres for geting salary slip,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Also track down any lighters you can find,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"I got like $ <#> , I can get some more later though. Get whatever you feel like",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
But no access to outlook mail server,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"WE @Max Fashion MISS YOU! Here's 10% OFF JUST FOR YOU to celebrate the festivities in style! Offer valid on ALL Max Products Code: 2GPYY2C Till: 8, Apr TnC",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"Rs 500 cashback + 1 year FREE subscription of Amazon Prime & Disney+Hotstar + FREE 30 days on Airtel Xstream Fiber. Switch to Airtel Black now, click i.airtel.in/blackPreDSL or call us at [PHONE_NUMBER]",SCAM,REFUND_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
TaKe CaRE n gET WeLL sOOn,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
It's okay to not recommend stocks when the market is bad.,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
However given the current state of the US economy it's unlikely that inflation will naturally drop to 2%.,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
U should have made an appointment,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,SCAM,PHISHING,English,UCI SMS Spam Collection,inferred,SMS,none,False
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That <#> dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Now? I'm going out 4 dinner soon..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hey what happen de. Are you alright.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I think just yourself ...Thanks and see you tomo,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ji haan suniye Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Tomorrow is Independence Day let's hope the market is kind to us todayÃ°ÂÂÂÃ°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
The evo. I just had to download flash. Jealous?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hello madam how are you ?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Thank You meet you monday,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I have no idea where you are,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
What's ur pin?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold <#> or any bb",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
You best watch what you say cause I get drunk as a motherfucker,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march ... ish!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
S but not able to sleep.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"TCS is hiring freshers for online data entry job, earn Rs 25,000 monthly, deposit Rs 999 for training kit.",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"Ã°ÂÂÂFrom last week till now, I have shared 3 candlestick patterns with you. Through these candlestick patterns, we can more easily find the buying and selling points of stocksÃ°ÂÂÂÃ¢ÂÂ",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"sure, but make sure he knows we ain't smokin yet",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ya even those cookies have jelly on them,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Aap sun rahe hain na? National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Work from home - earn $5,000/month. No skills required. Pay $50 for starter kit and training.",SCAM,JOB_SCAM,English,Hinglish & English Financial Scam,inferred,SMS/Chat,none,False
Ü give me some time to walk there.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
How come guoyang go n tell her? Then u told her?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
