text,label,category,language,source_dataset,category_provenance,caller_type,urgency_level,contains_blackmail
"The MSCI Emerging Markets Index is an important global equity index that measures the performance of emerging markets. The increase in India's weight means that international investors' interest in the Indian market is growing. As India's weight increases, global fund managers may passively increase their allocation to Indian stocks. This could lead to a large inflow of capital, driving the market higher",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Buy 1 Get 3 Free! We have mind-blowing deals @ Epic Fashion Sale Top brands on discount | Explore & shop now with Free Shipping http://smsd.in/bc0H1TrpB,SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"I ordered pizza, should reach in 30 minutes.",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Good evening sir Wish you a happy holiday,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"The index adjustment usually follows a gradual inclusion process, and the inflow of funds is also carried out in stages",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
What happen to her tell the truth,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
K:)k.are you in college?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
i dnt wnt to tlk wid u,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0[PHONE_NUMBER]16yrs only £1.50/wk.",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
I gotta collect da car at 6 lei.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hows the champ just leaving glasgow!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Dude ive been seeing a lotta corvettes lately,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ok pa. Nothing problem:-),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Die... Now i have e toot fringe again...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Cyber Crime Department se bol raha hoon. Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,True
Fyi I'm gonna call you sporadically starting at like <#> bc we are not not doin this shit,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
IÃ¢ÂÂll buy in now,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Apply for your Olyv (formerly SmartCoin) loan through CreditLinks within 3 days and get 50% off processing fees! Why wait? Avail now! 0kb.in/s/IdbTYic,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
I send the print outs da.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Wah lucky man... Then can save money... Hee...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Jesus christ bitch I'm trying to give you drugs answer your fucking phone,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"British consumer price inflation rose for the first time this year in July, but at a slower rate than expected as prices for services, which are closely watched by the Bank of England, rose at a slower pace, official data released on Wednesday showed. Annual consumer price inflation rose to 2.2 per cent two months after the Bank of England's 2 per cent target was maintained, slightly below the median forecast of 2.3 per cent in a Reuters poll of economists, the Office for National Statistics said. The pound fell sharply against the dollar after the data was released, with financial markets expecting a 44 per cent chance of a 25 basis point rate cut by the Bank of England in September, up from 36 per cent before the data was released.",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
ACP Sharma bol raha hoon. Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,SCAM,LOTTERY_SCAM,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,other_scammer,medium,False
"Welcome to UK-mobile-date this msg is FREE giving you free calling to 0[PHONE_NUMBER]. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Today's sharing ends here. Let's celebrate this great festival together tomorrowÃ°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Detroit. The home of snow. Enjoy it.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Done kk,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Yes the assistant suggested last week that we sell and then buy back,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
say thanks2.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Aap sun rahe hain na? Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
"Prof Sohan Sharma is busy these days. I am Prof Sohan Sharma's assistant Riya Ask me any questions about stocks. I will be posting Prof's selected stocks to the group every day. Prof Sohan Sharma will impart professional investment knowledge and advanced investment concepts to the group in the future, so that friends can enjoy the dividends of the development of the Indian stock market.",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Don't miss out on 300 Mbps speed, Unlimited data & FREE router! Be the first in the town to get Airtel Xstream Fiber. T&C. Click i.airtel.in/bestwifi",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Ay wana meet on sat?ü wkg on sat?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Yes see ya not on the dot,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Dear where you. Call me,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Your OTP to link Aadhaar with Axis Bank account is 570946. Do not share, but confirm by replying YES if this was not you.",SCAM,OTP_FRAUD,Hinglish,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Hey you around? I've got enough for a half + the ten I owe you,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Why are u up so early?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"It's fine, imma get a drink or somethin. Want me to come find you?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Your ICICI account KYC is incomplete. Update Aadhaar and PAN within 24 hours to avoid account freeze.,SCAM,KYC_FRAUD,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Hey are you angry with me. Reply me dr.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Reverse is cheating. That is not mathematics.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I think asking for a gym is the excuse for lazy people. I jog.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"accordingly. I repeat, just text the word ok on your mobile phone and send",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
National Cyber Cell se bol raha hoon. Aapke naam par ek criminal complaint register hui hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 0[PHONE_NUMBER] PO BOX 114/14 TCR/W1,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Lol alright i was thinkin that too haha,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Do not click on suspicious link or download App which promises fake part /full time jobs.,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"Come to me right now, Ahmad",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Law enforcement se bol raha hoon. Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,SCAM,LOTTERY_SCAM,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,other_scammer,medium,False
K actually can you guys meet me at the sunoco on howard? It should be right on the way,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Okay... I booked all already... Including the one at bugis.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
GREAT VALUE DATA PACK! Now get 1GB data with Rs19 Airtel pack. Valid for 1 day. Recharge now i.airtel.in/OFFER4,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
I.ll get there tomorrow and send it to you,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"""Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?""",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
How to solve these problemsÃ¢ÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Good morning, group members, get the stock market information that's one step ahead of others in the early morningÃ°ÂÂÂ»",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
LAST 6 DAYS!! Your Greencard offer LAPSES on 04 Aug! Don't MISS - Shop at any Pantaloons store for Rs 2000 & get a Rs 500 cashback TC. Cashback as reward points,SCAM,REFUND_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Inspector Rajesh Kumar bol raha hoon. Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,True
So why didnt you holla?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Sday only joined.so training we started today:),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ji haan suniye Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,True
"And very importantly, all we discuss is between u and i only.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Congrats! Nokia 3650 video camera phone is your Call 0[PHONE_NUMBER] Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",SCAM,PHISHING,English,UCI SMS Spam Collection,inferred,SMS,none,False
No problem. Talk to you later,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 0[PHONE_NUMBER],SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Ji haan suniye Cyber investigation team ko aapke number se suspicious activity mili hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
Having said that please make sure u validate all things once,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 0[PHONE_NUMBER]. 450p per 5 days. Stop2 cancel",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Call me. I m unable to cal. Lets meet bhaskar, and deep",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Just sent it. So what type of food do you like?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Badrith is only for chennai:)i will surely pick for us:)no competition for him.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
U GOIN OUT 2NITE?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
1's reach home call me.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
You still at the game?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Unless it's a situation where YOU GO GURL would be more appropriate,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Congratulations! Aapko ₹10,00,000 ka lottery mila hai. Claim karne ke liye is number par call karein: 8899XXXXXX.",SCAM,LOTTERY_SCAM,Hinglish,Hinglish & English Financial Scam,inferred,SMS/Chat,none,False
Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 0[PHONE_NUMBER] or call 2optout,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Tomarrow final hearing on my laptop case so i cant.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Really looking forward to the start of the competition and your advanced trading skills.,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Done,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Mm you ask him to come its enough :-),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ok c ü then.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 0[PHONE_NUMBER] from land line. Valid 12hrs only,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
"Namaste ma'am School fees ki last date kal hai, payment kar dena.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,doctor_clinic,low,False
hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
S now only i took tablets . Reaction morning only.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I dont know ask to my brother. Nothing problem some thing that. Just i told .,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Ok no prob,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Come aftr <DECIMAL> ..now i m cleaning the house,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hello ma'am Aapke documents ka misuse karke financial fraud kiya gaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
National Cyber Cell se bol raha hoon. Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,True
"50% Daily Data quota used as on 27-Aug-24 16:52 Hrs. Jio Number : [PHONE_NUMBER] Daily Data quota as per plan : 1.5 GB To know more on how to manage your account through MyJio app, click https://youtu.be/nkg_fLUUxD8 Dial 1991, to know your current balance, validity, plan details and for exciting recharge plans.",SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
Ok... Take ur time n enjoy ur dinner...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Namaste ma'am Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,bank_scammer,medium,False
"Congrats 99467696XX, Your Credit Card Of Limit Rs 500000 Is Ready for Pre-approval.T&C Apply, Click here : http://1kx.in/jdrQUy",SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
[PHONE_NUMBER].vcf (file attached),SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Will join in 5 mins,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Re your call; You didn't see my facebook huh?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Is avatar supposed to have subtoitles,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hello ma'am Aapke Aadhaar se linked account par complaint mili hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
"Hi Team, I'll login 30 mins late",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Good words.... But words may leave u in dismay many times.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
When did dad get back.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"(Kartik) Amazon urgently recruiting for part-time jobs, daily salary 1000-7000rs CLICK JOINING: wa.me/[PHONE_NUMBER]64",SCAM,JOB_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
